Groceries,Apples,5.0,Entertainment,Movies,10.0,Shopping,Shoes,100.0

































Groceries,Apples,5.0,Entertainment,Movies,10.0,Shopping,Shoes,100.0































Groceries,Apples,5.0,Groceries,Banana,3.0,Entertainment,Movies,10.0,Shopping,Shoes,100.0

































Groceries,Apples,5.0,Entertainment,Movies,10.0,Shopping,Shoes,100.0
































Groceries,Apples,5.0,Entertainment,Movies,10.0,Entertainment,Movies,10.0,Shopping,Shoes,100.0

































Groceries,Apples,5.0,Entertainment,Movies,10.0,Shopping,Shoes,100.0
































Groceries,Apples,5.0,Entertainment,Movies,10.0,Shopping,Shoes,100.0

































Groceries,Apples,5.0,Entertainment,Movies,10.0,Shopping,Shoes,100.0

































Groceries,Apples,5.0,Entertainment,Movies,10.0,Shopping,Shoes,100.0
































Groceries,Apples,5.0,Groceries,Apples,5.0,Entertainment,Movies,10.0,Shopping,Shoes,100.0


































Groceries,Apples,5.0,Entertainment,Movies,10.0,Shopping,Shoes,100.0





























