Groceries,Apples,5.0,Entertainment,Movies,10.0,Shopping,Shoes,100.0,Bills,Electric,100.0
Groceries,Food,20.0



























Amazon,Chargers,10.0
Entertainment,Music,5.0
Bills,Electric,100.0
Entertainment,Bar,5.0
Groceries,Cake,5.0








































































Shopping,Shoes,100.0



















Groceries,Apples,5.0,Entertainment,Movies,10.0,Shopping,Shoes,100.0




























Groceries,Oats,3.0


















































































Shopping,clothes,20.0







Health,Gym,20.0,Health,Gym,20.0



























Amazon,PetSupplies,20.0






















Groceries,Apples,5.0,Groceries,Banana,3.0,Entertainment,Movies,10.0,Shopping,Shoes,100.0




































































